UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
A0A3Q7IKE3,0,0.001017,0.0,0.028783,0.032697,0.000482,0.0,0.029423,0.000481,0.0,0.0,0.0,0.232805
A0A3Q7EDF6,0,0.000175,0.0,0.04759,0.026987,0.015744,0.1,0.044957,0.015616,0.04,0.0,0.0,0.232649
A0A3Q7G8R3,0,0.000817,0.0,0.024233,0.006453,0.000189,0.0,0.016532,0.000189,0.0,0.0,0.0,0.232869
A0A804LT88,0,0.003622,0.0,0.102893,0.06904,0.058008,0.0,0.101789,0.057715,0.1,0.0,0.1,0.232877
Q5NAL3,0,0.5244,0.0,0.417359,0.307764,0.535831,0.5,0.43158,0.539144,0.41,0.0,0.3,0.251481
A0A3B5XX30,0,0.000134,0.0,0.01065,0.002889,0.003522,0.0,0.011682,0.003487,0.0,0.0,0.0,0.232692
A0A2K1L1D1,0,0.000305,0.0,0.036436,0.012299,0.000424,0.0,0.031913,0.000421,0.03,0.0,0.1,0.232698
A0A3Q7H7K2,0,0.0001,0.0,0.00704,0.001718,0.000429,0.0,0.010717,0.000427,0.0,0.0,0.0,0.231284
A0A0P0X1D9,0,0.000185,0.0,0.007578,0.000779,3.3e-05,0.0,0.010764,3.4e-05,0.0,0.0,0.0,0.231348
A0A8D9CSH7,0,0.000789,0.0,0.028664,0.022264,0.000773,0.0,0.027946,0.000781,0.0,0.0,0.0,0.232726
A0A2K3D3W1,0,0.0548,0.0,0.01926,0.003963,0.020833,0.0,0.023617,0.021427,0.04,0.0,0.0,0.194788
A0A2K3D693,0,0.002165,0.0,0.059629,0.098703,0.49078,0.0,0.050897,0.495944,0.05,0.0,0.0,0.227631
A0A3Q7F343,0,0.00279,0.0,0.033787,0.049671,0.011934,0.0,0.037265,0.01182,0.02,0.0,0.0,0.23285
Q0JEZ7,0,0.000157,0.0,0.066233,0.064283,0.002276,0.0,0.059029,0.00229,0.05,0.0,0.0,0.232737
A0A2K1JXH3,0,0.00017,0.0,0.009442,0.004899,0.002694,0.0,0.01145,0.002665,0.0,0.0,0.0,0.232749
A0A0P0WW29,0,0.000544,0.0,0.023341,0.010557,0.021173,0.0,0.021116,0.021141,0.0,0.0,0.0,0.231656
A0A3Q7EJ41,0,0.04977,0.0,0.048609,0.045763,0.017321,0.0,0.046947,0.017169,0.07,0.0,0.0,0.232664
A0A3P5ZN01,0,0.000132,0.0,0.012984,0.009874,0.000526,0.0,0.01467,0.00052,0.0,0.0,0.1,0.23284
A0A3P6CZC9,0,0.9253,0.0,0.03426,0.012719,0.000676,0.0,0.030466,0.000674,0.06,0.0,0.0,0.232774
A0A3Q7IJ58,0,0.000173,0.0,0.015495,0.009416,0.000858,0.0,0.019205,0.00085,0.0,0.0,0.0,0.232799
A0A8D9HUE3,0,0.000138,0.0,0.00761,0.003254,0.000241,0.0,0.010836,0.000238,0.0,0.0,0.0,0.232597
A0A2K1KVN1,0,0.000431,0.0,0.015929,0.006662,0.000882,0.0,0.0164,0.000879,0.01,0.0,0.0,0.232668
A0A2K3D9K7,0,0.02571,0.0,0.035507,0.008443,0.054456,0.2,0.04371,0.055349,0.08,0.0,0.2,0.214688
Q9C5K6,0,0.00522,0.0,0.114101,0.086594,0.038271,0.1,0.091906,0.038134,0.14,0.0,0.2,0.232674
A0A3Q7GTJ5,0,0.000735,0.0,0.016158,0.006458,0.000558,0.0,0.01647,0.000557,0.0,0.0,0.0,0.232739
A0A804MD36,0,0.002108,0.0,0.074831,0.107575,0.205877,0.1,0.081516,0.206854,0.08,0.0,0.1,0.232919
A0A3Q7HYA9,0,0.000298,0.0,0.012421,0.008167,0.003442,0.0,0.015485,0.003405,0.0,0.0,0.0,0.232786
C7J1A7,0,0.00895,0.0,0.019197,0.009171,0.012825,0.0,0.021854,0.012763,0.01,0.0,0.0,0.232652
A0A2K1IC54,0,0.0002,0.0,0.007052,0.000895,0.000999,0.0,0.010735,0.000996,0.0,0.0,0.0,0.231964
A0A0P0WIM1,0,0.004314,0.0,0.063424,0.040163,0.023022,0.0,0.060394,0.0229,0.03,0.0,0.1,0.232841
A0A2K1KL59,0,0.0376,0.0,0.084616,0.162117,0.191755,0.3,0.075693,0.192731,0.13,0.0,0.1,0.232478
A0A2K1IMY4,0,0.000366,0.0,0.008659,0.003886,0.000228,0.0,0.013352,0.000226,0.0,0.0,0.0,0.232815
A0A2K3D0E2,0,0.00215,0.0,0.034971,0.031777,0.169776,0.0,0.039936,0.170959,0.02,0.0,0.1,0.213544
A0A2K1KPF0,0,0.000366,0.0,0.012802,0.002874,6.9e-05,0.0,0.015211,6.8e-05,0.02,0.0,0.1,0.232751
P93300,0,0.000238,0.0,0.038819,0.023892,0.010032,0.1,0.041385,0.009941,0.03,0.0,0.1,0.232648
A0A2K3E767,0,0.0196,0.0,0.033849,0.033355,0.012262,0.0,0.036689,0.012157,0.02,0.0,0.0,0.232557
A0A3Q7I2K6,0,0.000416,0.0,0.026776,0.013641,0.000528,0.0,0.025995,0.000524,0.0,0.0,0.0,0.23275
A0A0P0V0H8,0,0.000243,0.0,0.032564,0.05261,0.001053,0.0,0.032237,0.001057,0.0,0.0,0.0,0.232822
A0A2K3DWC0,0,0.389,1.0,0.433105,0.13358,0.711914,0.7,0.376586,0.717055,0.4,0.0,0.2,0.193461
A0A8D9M8Y6,0,0.01086,0.0,0.15852,0.083125,0.023674,0.2,0.152347,0.023511,0.28,0.0,0.4,0.232977
A8JBD1,0,0.07434,0.0,0.057323,0.027699,0.022384,0.0,0.05964,0.022305,0.08,0.0,0.1,0.232839
A0A3B6RH88,0,0.000467,0.0,0.02712,0.030901,0.01259,0.1,0.033212,0.012477,0.04,0.0,0.0,0.232835
A0A8D9MEZ9,0,0.003016,0.0,0.130175,0.155589,0.132879,0.1,0.144232,0.132598,0.2,0.0,0.0,0.232881
A0A2K3DS17,0,0.002125,0.0,0.041111,0.014534,0.962504,0.0,0.039945,0.964698,0.02,0.0,0.0,0.078591
A0A3P5Y9D0,0,0.002924,0.0,0.070651,0.078925,0.083842,0.2,0.066014,0.083637,0.09,0.0,0.0,0.232896
A0A8D9GHQ3,0,0.000409,0.0,0.023154,0.018106,0.005883,0.0,0.023643,0.005824,0.01,0.0,0.0,0.232771
A0A7I4CXJ2,0,0.359,0.0,0.117251,0.149501,0.18054,0.2,0.111476,0.181472,0.13,0.0,0.1,0.232529
A0A8D9D185,0,0.12,0.0,0.102271,0.115585,0.083554,0.0,0.099488,0.083401,0.15,0.0,0.1,0.232867
A0A0P0W3T1,0,0.001495,0.0,0.028441,0.019825,0.006284,0.0,0.028305,0.006223,0.0,0.0,0.0,0.232705
A0A804N785,0,0.013535,0.0,0.056007,0.046656,0.023078,0.0,0.053489,0.022896,0.05,0.0,0.0,0.232765
A0A1D6GU50,0,0.007607,0.0,0.047837,0.050984,0.004187,0.0,0.045947,0.004165,0.06,0.0,0.0,0.232702
Q0E1J7,0,0.000173,0.0,0.032429,0.045376,0.00269,0.0,0.032195,0.002736,0.01,0.0,0.1,0.232615
A0A0N7KNQ4,0,0.000223,0.0,0.009442,0.010344,0.000148,0.0,0.013615,0.000149,0.0,0.0,0.0,0.232711
A0A0P0X8A1,0,0.000526,0.0,0.009611,0.008213,0.001105,0.0,0.014758,0.001094,0.0,0.0,0.0,0.232747
A0A804RCW6,0,0.000251,0.0,0.036636,0.049801,0.001834,0.0,0.036291,0.001865,0.0,0.0,0.0,0.232809
A0A2K1II00,0,0.000166,0.0,0.012927,0.004658,0.001986,0.0,0.012433,0.001964,0.01,0.0,0.0,0.23275
A0A0P0X2G5,0,0.000177,0.0,0.050154,0.043106,0.081367,0.0,0.050634,0.081614,0.03,0.0,0.0,0.232708
A0A0P0WQ82,0,0.000346,0.0,0.014127,0.006721,0.000192,0.0,0.016299,0.00019,0.0,0.0,0.0,0.23282
A0A2K3E3M0,0,0.001965,0.0,0.038843,0.020582,0.922764,0.1,0.038967,0.92526,0.08,0.0,0.0,0.124123
A0A3Q7JT26,0,0.004757,0.0,0.013726,0.004673,0.000284,0.0,0.015657,0.000282,0.0,0.0,0.0,0.232773
A0A3B6EMP9,0,0.00106,0.0,0.054942,0.043742,0.006862,0.0,0.048562,0.006791,0.01,0.0,0.0,0.232839
A0A2K1JWD1,0,0.008125,0.0,0.081263,0.037175,0.004578,0.0,0.071532,0.00456,0.15,0.0,0.2,0.232861
A0A3B6TND9,0,0.899,0.0,0.1172,0.065444,0.026275,0.1,0.120369,0.026216,0.27,0.0,0.1,0.23272
A0A804Q111,0,0.000263,0.0,0.008177,0.001217,0.000461,0.0,0.010797,0.000456,0.0,0.0,0.0,0.232217
A0A804U9A1,0,0.000259,0.0,0.018058,0.011467,0.000967,0.0,0.020501,0.000997,0.01,0.0,0.0,0.23251
A0A397ZNE1,0,0.02948,0.0,0.148625,0.113295,0.030863,0.0,0.150293,0.030627,0.15,0.0,0.1,0.232863
A0A804LI33,0,0.000846,0.0,0.173511,0.30859,0.214161,0.1,0.151484,0.214838,0.23,0.0,0.1,0.233438
A0A2K3DTC4,0,0.04123,0.0,0.139359,0.030983,0.74905,0.1,0.137086,0.757557,0.15,0.0,0.0,0.197137
A0A7I3Z6H2,0,0.000203,0.0,0.00704,0.00251,1.6e-05,0.0,0.010716,1.5e-05,0.0,0.0,0.0,0.232619
A0A2K3D9T0,0,0.0189,0.0,0.10004,0.157328,0.429814,0.0,0.085452,0.431695,0.11,0.0,0.2,0.218875
Q5VRH5,0,0.002611,0.0,0.032109,0.021704,0.025664,0.0,0.033976,0.025636,0.04,0.0,0.0,0.232265
A0A804NG31,0,0.000566,0.0,0.069817,0.037501,0.117736,0.4,0.06857,0.118143,0.07,0.0,0.1,0.22423
A0A1D6ICI0,0,0.04123,1.0,0.09148,0.092359,0.128236,0.1,0.08849,0.128864,0.12,0.0,0.0,0.232318
Q6ERL7,0,0.002125,0.0,0.026665,0.011474,0.007366,0.0,0.023073,0.007295,0.02,0.0,0.0,0.232788
W5ANH4,0,0.004646,0.0,0.035317,0.013485,0.000337,0.1,0.029532,0.000336,0.0,0.0,0.1,0.232838
A0A3P6C277,0,0.00018,0.0,0.01031,0.005758,0.000101,0.0,0.014798,0.0001,0.0,0.0,0.0,0.232852
A0A0P0XN35,0,0.003124,0.0,0.080141,0.052425,0.031792,0.0,0.077852,0.03176,0.02,0.0,0.0,0.232535
A0A3Q7GG14,0,0.001574,0.0,0.142322,0.118217,0.043834,0.5,0.1247,0.0437,0.12,0.0,0.1,0.232883
A0A3B6EQX2,0,0.04428,0.0,0.078318,0.053309,0.017055,0.0,0.066554,0.016913,0.07,0.0,0.0,0.232706
A0A8D9H9L1,0,0.00651,1.0,0.181663,0.079391,0.056503,0.7,0.16941,0.056235,0.3,0.0,0.4,0.231356
K4BMB1,0,0.00938,0.0,0.029872,0.031256,0.011221,0.0,0.019137,0.011329,0.17,0.0,0.1,0.23194
A0A804PRF7,0,0.000276,0.0,0.014614,0.005412,0.004334,0.0,0.012642,0.004291,0.06,0.0,0.0,0.232782
A0A3Q7HSS9,0,0.013374,0.0,0.052915,0.032067,0.009493,0.0,0.047321,0.009408,0.02,0.0,0.0,0.232864
A0A3Q7E9C4,0,0.00181,0.0,0.059993,0.028329,0.022265,0.1,0.064715,0.022216,0.07,0.0,0.0,0.232468
Q0DA14,0,0.001179,0.0,0.165946,0.058463,0.084326,0.3,0.161894,0.084573,0.27,0.0,0.4,0.229801
A0A7I4BVT6,0,0.00106,0.0,0.066059,0.063776,0.021416,0.1,0.056155,0.021255,0.08,0.0,0.1,0.232883
A0A2K1L6J6,0,0.00013,0.0,0.084323,0.036478,0.020232,0.0,0.069762,0.020121,0.16,0.0,0.0,0.23273
A0A0P0V8Z5,0,0.000318,0.0,0.01865,0.014428,8.6e-05,0.0,0.024673,8.9e-05,0.03,0.0,0.0,0.232621
C0PBC5,1,0.04083,0.0,0.053631,0.041259,0.017536,0.3,0.052784,0.017526,0.13,0.0,0.3,0.232578
A0A2K3DEC7,0,0.013954,0.0,0.12414,0.070494,0.221247,0.0,0.101553,0.221646,0.09,0.0,0.2,0.227588
A0A7I4BKG7,0,0.00088,0.0,0.07701,0.029168,0.001431,0.0,0.065485,0.001423,0.1,0.0,0.1,0.232811
A0A0N7KTN7,0,0.0629,0.0,0.085436,0.06718,0.033142,0.2,0.08004,0.032973,0.19,0.0,0.1,0.232932
A0A2K3E4L7,0,0.06476,0.0,0.034408,0.027914,0.019035,0.0,0.03966,0.01909,0.04,0.0,0.0,0.232619
A0A3Q7HKD0,0,0.000229,0.0,0.050232,0.027749,0.011056,0.0,0.052205,0.010986,0.01,0.0,0.0,0.232844
A0A2K3DKG4,0,0.04486,0.0,0.025621,0.012329,0.000393,0.1,0.024856,0.00039,0.02,0.0,0.0,0.232745
A0A2K3DJI5,0,0.001507,0.0,0.032516,0.090997,0.289476,0.0,0.027867,0.294442,0.08,0.0,0.0,0.215146
A0A2K3E5A3,0,0.001179,0.0,0.038822,0.01939,0.069302,0.0,0.039852,0.069484,0.0,0.0,0.0,0.221523
A0A2K1IG09,0,0.00948,0.0,0.085824,0.087893,0.016377,0.0,0.078955,0.016237,0.13,0.0,0.0,0.232859
A0A3B6ATW0,0,0.007755,0.0,0.02667,0.00932,0.000343,0.1,0.02498,0.000342,0.01,0.0,0.0,0.232795
A0A804P4F2,0,0.000285,0.0,0.011014,0.003823,0.000337,0.0,0.011791,0.000334,0.0,0.0,0.0,0.232703
A0A397YBY2,0,0.00024,0.0,0.00769,0.003335,4.9e-05,0.0,0.010917,4.8e-05,0.0,0.0,0.0,0.23286
Q9M8D3,0,0.03442,0.0,0.141706,0.146972,0.089614,0.0,0.133536,0.089369,0.25,0.0,0.0,0.23153
A0A3Q7GHP5,0,0.003736,0.0,0.062661,0.056729,0.016516,0.1,0.063289,0.016407,0.04,0.0,0.0,0.232772
A0A2K1II10,0,0.00522,0.0,0.075346,0.083082,0.074203,0.0,0.064123,0.073957,0.07,0.0,0.0,0.232373
A0A0P0W253,0,0.000166,0.0,0.014091,0.003541,0.004872,0.0,0.016465,0.004844,0.0,0.0,0.0,0.232433
A0A2K1L8D3,0,0.000853,0.0,0.026514,0.081179,0.001225,0.0,0.029608,0.001266,0.01,0.0,0.0,0.232539
A0A2K1L9C0,0,0.000138,0.0,0.008235,0.001632,0.001147,0.0,0.010835,0.001146,0.01,0.0,0.0,0.23251
F4HWW1,0,0.1034,0.0,0.056723,0.041807,0.039437,0.2,0.065846,0.039264,0.06,0.0,0.1,0.232828
A0A0P0V8I9,0,0.000218,0.0,0.00704,0.000297,3.7e-05,0.0,0.01074,3.8e-05,0.0,0.0,0.0,0.231526
A0A0P0XD77,0,0.000333,0.0,0.013868,0.030253,0.006798,0.0,0.017325,0.006989,0.01,0.0,0.0,0.226529
A0A0P0VIG0,0,0.000278,0.0,0.03216,0.017913,0.000222,0.0,0.027753,0.000225,0.01,0.0,0.0,0.232745
A0A2K3D732,0,0.002481,0.0,0.028886,0.005748,0.805521,0.0,0.028638,0.811892,0.01,0.0,0.0,0.048895
A0A0P0WSA0,0,0.000448,0.0,0.044501,0.014203,0.011294,0.0,0.037761,0.011205,0.04,0.0,0.0,0.232641
A0A0P0VI69,0,0.000217,0.0,0.00704,0.001131,0.000115,0.0,0.010724,0.000114,0.0,0.0,0.0,0.231291
A0A3P6BUB9,0,0.001604,0.0,0.0556,0.031386,0.02347,0.3,0.051065,0.0233,0.07,0.0,0.0,0.232717
A0A1D6I6R9,0,0.0365,0.0,0.02523,0.027302,0.002252,0.0,0.026301,0.002251,0.01,0.0,0.0,0.232741
A0A3Q7GXU4,0,0.000718,1.0,0.057627,0.022555,0.029076,0.1,0.063135,0.029042,0.1,0.0,0.0,0.232926
A0A804MQ56,0,0.000181,0.0,0.014558,0.009896,0.007064,0.0,0.015987,0.00704,0.01,0.0,0.1,0.232738
A0A3P6CSV5,0,0.01484,0.0,0.048807,0.030486,0.009702,0.1,0.044096,0.009609,0.02,0.0,0.0,0.232771
A0A2K3DWR3,0,0.008255,0.0,0.07823,0.056725,0.058211,0.0,0.074086,0.057989,0.04,0.0,0.0,0.231532
Q0D540,0,0.00934,0.0,0.056401,0.048789,0.010927,0.1,0.053472,0.010827,0.05,0.0,0.0,0.23283
M4C8C9,1,0.07587,0.0,0.174668,0.109543,0.046177,0.1,0.124922,0.045899,0.15,0.0,0.0,0.232867
A0A804QQ42,0,0.0002,0.0,0.025117,0.037697,0.003796,0.0,0.025546,0.003816,0.02,0.0,0.0,0.232753
A0A804PVG0,0,0.000323,0.0,0.007052,0.00221,8e-06,0.0,0.010745,8e-06,0.0,0.0,0.0,0.231979
Q9SFU0,1,0.944,1.0,0.492423,0.575,0.838298,0.6,0.513851,0.839826,0.47,0.0,0.4,0.296976
A0A804NSX1,0,0.00375,0.0,0.065875,0.050754,0.019813,0.0,0.06051,0.019671,0.06,0.0,0.0,0.232915
A0A8D9MGJ6,0,0.000559,0.0,0.104465,0.08954,0.066039,0.1,0.097407,0.065804,0.1,0.0,0.0,0.232879
K4D2M0,0,0.001362,0.0,0.074403,0.099355,0.093166,0.0,0.074084,0.093426,0.07,0.0,0.0,0.232857
A0A077S3H1,1,0.726,0.0,0.086411,0.042525,0.019042,0.0,0.088034,0.018964,0.09,0.0,0.0,0.232856
A0A3B6RM43,0,0.000197,0.0,0.010353,0.002913,0.003864,0.0,0.011218,0.003835,0.0,0.0,0.0,0.231886
A0A804NSV8,0,0.00033,0.0,0.011106,0.002787,0.003288,0.0,0.011337,0.003269,0.0,0.0,0.0,0.232604
A0A8D9FYU4,0,0.000255,0.0,0.013019,0.006423,0.004534,0.0,0.012627,0.004489,0.0,0.0,0.0,0.232675
A0A8D9M7K9,0,0.295,1.0,0.614205,0.805235,0.983772,0.7,0.63197,0.984006,0.66,0.0,0.4,0.311654
A0A3B6EVE3,0,0.001839,0.0,0.013937,0.003783,0.00163,0.0,0.016295,0.001616,0.01,0.0,0.0,0.232732
A0A7I4E5I8,0,0.03308,0.0,0.120757,0.11778,0.076716,0.1,0.116042,0.076387,0.13,0.0,0.0,0.232915
Q0DEP9,0,0.0107,0.0,0.008168,0.004768,0.001377,0.0,0.011022,0.001361,0.0,0.0,0.0,0.232696
A0A3B6KNM1,1,0.008286,0.0,0.03214,0.012916,0.0066,0.1,0.028743,0.006584,0.21,0.0,0.2,0.232778
A0A0P0VY90,0,0.3745,0.0,0.087869,0.024164,0.045385,0.2,0.085283,0.046459,0.23,0.0,0.1,0.227272
A0A2K1IJB9,0,0.000245,0.0,0.007311,0.003671,0.000477,0.0,0.01094,0.000478,0.0,0.0,0.0,0.232542
A0A3B6N2B3,0,0.001507,0.0,0.05876,0.048048,0.024823,0.1,0.059502,0.024679,0.09,0.0,0.0,0.232846
A0A0N7KGS5,0,0.000101,0.0,0.012609,0.006227,0.004103,0.0,0.012532,0.004059,0.0,0.0,0.0,0.232786
Q9ZVC2,1,0.09283,0.0,0.466261,0.408843,0.554471,0.4,0.487101,0.555884,0.61,0.0,0.7,0.249497
A0A804PRZ1,0,0.000536,0.0,0.038613,0.031265,0.015365,0.4,0.033109,0.015232,0.06,0.0,0.1,0.232814
A0A3B6B0Z8,0,0.000911,0.0,0.059603,0.051465,0.099728,0.1,0.061841,0.099738,0.11,0.0,0.0,0.232856
A0A0P0WXE2,0,0.000184,0.0,0.025496,0.010621,0.024468,0.0,0.026081,0.024659,0.06,0.0,0.2,0.232451
A0A3Q7HA96,0,0.000232,0.0,0.081894,0.084672,0.028853,0.1,0.082295,0.02864,0.12,0.0,0.3,0.232776
A9T4S0,0,0.000612,0.0,0.052328,0.030813,0.014127,0.0,0.047212,0.014013,0.02,0.0,0.0,0.232808
A0A2K3DKR2,0,0.007175,0.0,0.460879,0.240077,0.999978,0.2,0.429828,0.999979,0.43,0.0,0.2,0.239181
Q9LHQ4,0,0.1826,0.0,0.054321,0.035777,0.019221,0.0,0.048198,0.019066,0.06,0.0,0.0,0.232804
A0A2K3CZ41,0,0.013794,0.0,0.063872,0.076114,0.214817,0.0,0.060032,0.215596,0.05,0.0,0.1,0.232636
A0A3Q7G6S0,0,0.000405,0.0,0.03811,0.006822,0.00055,0.1,0.033141,0.000552,0.03,0.0,0.0,0.232788
A0A494GA06,0,0.009674,0.0,0.068857,0.051199,0.023139,0.0,0.059085,0.022979,0.02,0.0,0.1,0.232885
A0A3Q7IJR0,0,0.001687,1.0,0.151627,0.19656,0.106998,0.2,0.12585,0.107707,0.21,0.0,0.2,0.232774
A0A3B6EJ54,0,0.000213,0.0,0.036545,0.071306,0.005185,0.0,0.033559,0.005243,0.03,0.0,0.0,0.232891
A0A2K1KF44,0,0.000124,0.0,0.021188,0.008409,0.002088,0.0,0.017142,0.002067,0.0,0.0,0.0,0.232723
A0A8D9D772,0,0.01819,1.0,0.265165,0.225019,0.103059,0.4,0.27225,0.104341,0.27,0.0,0.6,0.232843
A0A3B6MKD5,0,0.02129,0.0,0.290015,0.25663,0.289504,0.3,0.281485,0.289762,0.31,0.0,0.4,0.235034
A0A3Q7IVI5,0,0.000296,0.0,0.011372,0.010266,0.005113,0.0,0.018259,0.005064,0.0,0.0,0.0,0.232836
A0A3Q7J8I9,0,0.000177,0.0,0.009704,0.005106,2.1e-05,0.0,0.015057,2.1e-05,0.0,0.0,0.0,0.232865
A0A2K3DPM4,0,0.009674,1.0,0.1146,0.094727,0.137438,0.4,0.092551,0.137841,0.13,0.0,0.2,0.232522
A0A3Q7I3I6,0,0.000174,0.0,0.196312,0.216993,0.022178,0.5,0.1941,0.02201,0.21,0.0,0.2,0.232758
Q9M159,0,0.05954,1.0,0.140743,0.097398,0.08302,0.4,0.136336,0.082691,0.26,0.0,0.3,0.232934
A0A0P0WMJ6,0,0.000231,0.0,0.008034,0.003475,0.001624,0.0,0.011034,0.001607,0.0,0.0,0.0,0.232676
A0A0P0VH76,0,0.000263,0.0,0.033795,0.035084,0.022103,0.0,0.037811,0.022046,0.05,0.0,0.0,0.232215
A0A7I4CBF1,0,0.0149,0.0,0.022889,0.008769,0.004688,0.0,0.021491,0.00464,0.01,0.0,0.0,0.232702
Q7XID9,0,0.001069,0.0,0.052298,0.068952,0.063622,0.1,0.05197,0.063477,0.06,0.0,0.1,0.232644
Q9SNL3,0,0.00715,0.0,0.008891,0.006778,0.001132,0.0,0.0134,0.001123,0.0,0.0,0.0,0.232672
A0A2K1KIG7,0,0.0539,1.0,0.039082,0.049523,0.00418,0.7,0.037211,0.00542,0.41,0.0,0.4,0.237224
A0A804LFK6,0,0.003325,0.0,0.017393,0.013013,0.002216,0.0,0.017071,0.002194,0.0,0.0,0.0,0.232824
A0A3B6HRE4,0,0.00819,0.0,0.074421,0.057102,0.031993,0.2,0.070768,0.031785,0.08,0.0,0.1,0.232811
A0A0P0WF58,0,0.000444,0.0,0.007322,0.002911,4.4e-05,0.0,0.010889,4.3e-05,0.0,0.0,0.0,0.232842
Q0IR07,0,0.00014,0.0,0.013873,0.000825,4e-05,0.0,0.015409,4e-05,0.01,0.0,0.0,0.231986
A0A2K1KN20,0,0.000223,0.0,0.007052,0.000683,0.000292,0.0,0.010753,0.000291,0.0,0.0,0.0,0.231758
Q69U93,0,0.02925,0.0,0.081009,0.047383,0.014822,0.2,0.053099,0.014695,0.09,0.0,0.0,0.232841
A0A494G900,0,0.007374,0.0,0.077323,0.073295,0.04948,0.0,0.07219,0.049228,0.04,0.0,0.0,0.23285
A0A3P5ZUV1,0,0.01872,0.0,0.1272,0.133287,0.036569,0.1,0.120262,0.036328,0.22,0.0,0.1,0.232875
A0A7I4C2T0,0,0.01428,0.0,0.130771,0.105583,0.109953,0.4,0.129035,0.109938,0.13,0.0,0.1,0.232883
A0A3Q7HBP9,0,0.04813,0.0,0.032512,0.055397,0.001204,0.0,0.025795,0.001201,0.04,0.0,0.0,0.232476
C0PER5,1,0.9365,1.0,0.723886,0.495786,0.93174,0.9,0.72497,0.932736,0.89,0.0,0.8,0.28728
A0A2K1K3H5,0,0.002342,0.0,0.152344,0.086842,0.045902,0.5,0.129874,0.045727,0.27,0.0,0.1,0.232329
A0A3Q7HSK9,0,0.003664,0.0,0.037631,0.021907,0.011151,0.0,0.032116,0.011042,0.05,0.0,0.2,0.232779
A0A3Q7EJW0,0,0.00133,0.0,0.010988,0.00278,0.000757,0.0,0.011323,0.000752,0.1,0.0,0.0,0.232425
A0A0N7KD28,0,0.000212,0.0,0.074045,0.079674,0.03183,0.0,0.083351,0.031662,0.15,0.0,0.0,0.232968
A0A2K3CQI5,0,0.002415,0.0,0.080605,0.049969,0.101746,0.2,0.056286,0.101812,0.16,0.0,0.0,0.225535
A0A2K3CU43,0,0.002901,0.0,0.06731,0.060647,0.390793,0.1,0.059393,0.395666,0.16,0.0,0.0,0.225557
A0A0P0WP81,0,0.000223,0.0,0.011745,0.004839,0.00506,0.7,0.011995,0.005009,0.02,0.0,0.1,0.232768
A0A1D6K8W1,1,0.7407,0.0,0.081453,0.072351,0.03717,0.0,0.080645,0.037042,0.08,0.0,0.0,0.232888
A0A2K1KA51,0,0.0047,0.0,0.080971,0.074723,0.077256,0.1,0.072594,0.076991,0.19,0.0,0.0,0.231908
A0A2K1IQE7,0,0.555,1.0,0.694173,0.329006,1.0,0.4,0.680641,1.0,0.68,0.0,0.7,0.453445
A0A1D6LEU6,1,0.848,0.0,0.196882,0.141898,0.140557,0.2,0.190674,0.142696,0.19,0.0,0.0,0.232942
A0A804UMK1,0,0.001112,0.0,0.0134,0.003488,0.003171,0.0,0.012277,0.003161,0.03,0.0,0.0,0.23255
A0A0P0Y4X4,0,0.00502,0.0,0.047057,0.048451,0.030716,0.0,0.045447,0.030548,0.02,0.0,0.0,0.2328
B4FTH5,1,0.3662,0.0,0.130561,0.099275,0.094075,0.2,0.131322,0.093749,0.11,0.0,0.0,0.232833
A0A3Q7IZ46,1,0.691,0.0,0.133523,0.109694,0.086265,0.2,0.120007,0.086198,0.11,0.0,0.1,0.23287
Q9LYG6,0,0.004906,0.0,0.020414,0.010828,0.002022,0.0,0.019923,0.002,0.07,0.0,0.0,0.232767
A0A2K3DK95,0,0.01053,0.0,0.025591,0.01537,0.00208,0.0,0.027103,0.002063,0.01,0.0,0.0,0.232853
A0A804PWD2,0,8.1e-05,0.0,0.052377,0.024929,0.001783,0.2,0.054187,0.00177,0.11,0.0,0.1,0.23245
Q84WI0,1,0.124,1.0,0.612183,0.456742,0.649053,0.7,0.615112,0.651211,0.71,0.0,0.8,0.256396
A9T7U9,0,0.007576,0.0,0.092339,0.090479,0.042225,0.0,0.078935,0.042471,0.05,0.0,0.0,0.232791
A0A7I4ANW6,0,0.000242,0.0,0.044202,0.027668,0.018618,0.1,0.04024,0.018495,0.09,0.0,0.1,0.232838
A0A0P0W3L8,0,0.000261,0.0,0.00903,0.002064,0.001223,0.0,0.01091,0.001227,0.01,0.0,0.1,0.232393
A0A0P0X8V0,0,0.000199,0.0,0.041089,0.043254,0.00104,0.0,0.037528,0.001053,0.03,0.0,0.0,0.232819
A0A2K3D2B0,0,0.05933,0.0,0.035515,0.030089,0.105506,0.0,0.038149,0.105974,0.0,0.0,0.0,0.211547
A0A2K3DGK5,0,0.1317,0.0,0.148476,0.107627,0.090339,0.2,0.141367,0.090026,0.22,0.0,0.3,0.23258
A0A2K1KNA2,0,0.0004,0.0,0.029896,0.010378,0.000525,0.0,0.030022,0.000522,0.03,0.0,0.0,0.232817
A0A3Q7GKL7,0,0.000111,0.0,0.007311,0.002718,0.000664,0.0,0.010982,0.000664,0.0,0.0,0.0,0.23243
